rank;id;name;link
1;224517;Brass: Birmingham;/boardgame/224517/brass-birmingham
2;161936;Pandemic Legacy: Season 1;/boardgame/161936/pandemic-legacy-season-1
3;174430;Gloomhaven;/boardgame/174430/gloomhaven
4;342942;Ark Nova;/boardgame/342942/ark-nova
5;233078;Twilight Imperium: Fourth Edition;/boardgame/233078/twilight-imperium-fourth-edition
6;316554;Dune: Imperium;/boardgame/316554/dune-imperium
7;167791;Terraforming Mars;/boardgame/167791/terraforming-mars
8;115746;War of the Ring: Second Edition;/boardgame/115746/war-of-the-ring-second-edition
9;187645;Star Wars: Rebellion;/boardgame/187645/star-wars-rebellion
10;291457;Gloomhaven: Jaws of the Lion;/boardgame/291457/gloomhaven-jaws-of-the-lion
11;162886;Spirit Island;/boardgame/162886/spirit-island
12;220308;Gaia Project;/boardgame/220308/gaia-project
13;12333;Twilight Struggle;/boardgame/12333/twilight-struggle
14;182028;Through the Ages: A New Story of Civilization;/boardgame/182028/through-the-ages-a-new-story-of-civilization
15;84876;The Castles of Burgundy;/boardgame/84876/the-castles-of-burgundy
16;193738;Great Western Trail;/boardgame/193738/great-western-trail
17;169786;Scythe;/boardgame/169786/scythe
18;246900;Eclipse: Second Dawn for the Galaxy;/boardgame/246900/eclipse-second-dawn-for-the-galaxy
19;173346;7 Wonders Duel;/boardgame/173346/7-wonders-duel
20;28720;Brass: Lancashire;/boardgame/28720/brass-lancashire
21;167355;Nemesis;/boardgame/167355/nemesis
22;266507;Clank! Legacy: Acquisitions Incorporated;/boardgame/266507/clank-legacy-acquisitions-incorporated
23;177736;A Feast for Odin;/boardgame/177736/a-feast-for-odin
24;124361;Concordia;/boardgame/124361/concordia
25;397598;Dune: Imperium – Uprising;/boardgame/397598/dune-imperium-uprising
26;295770;Frosthaven;/boardgame/295770/frosthaven
27;341169;Great Western Trail: Second Edition;/boardgame/341169/great-western-trail-second-edition
28;205637;Arkham Horror: The Card Game;/boardgame/205637/arkham-horror-the-card-game
29;312484;Lost Ruins of Arnak;/boardgame/312484/lost-ruins-of-arnak
30;120677;Terra Mystica;/boardgame/120677/terra-mystica
31;237182;Root;/boardgame/237182/root
32;266192;Wingspan;/boardgame/266192/wingspan
33;192135;Too Many Bones;/boardgame/192135/too-many-bones
34;164928;Orléans;/boardgame/164928/orleans
35;96848;Mage Knight Board Game;/boardgame/96848/mage-knight-board-game
36;251247;Barrage;/boardgame/251247/barrage
37;324856;The Crew: Mission Deep Sea;/boardgame/324856/the-crew-mission-deep-sea
38;199792;Everdell;/boardgame/199792/everdell
39;183394;Viticulture Essential Edition;/boardgame/183394/viticulture-essential-edition
40;366013;Heat: Pedal to the Metal;/boardgame/366013/heat-pedal-to-the-metal
41;285774;Marvel Champions: The Card Game;/boardgame/285774/marvel-champions-the-card-game
42;175914;Food Chain Magnate;/boardgame/175914/food-chain-magnate
43;256960;Pax Pamir: Second Edition;/boardgame/256960/pax-pamir-second-edition
44;247763;Underwater Cities;/boardgame/247763/underwater-cities
45;284378;Kanban EV;/boardgame/284378/kanban-ev
46;521;Crokinole;/boardgame/521/crokinole
47;3076;Puerto Rico;/boardgame/3076/puerto-rico
48;295947;Cascadia;/boardgame/295947/cascadia
49;373106;Sky Team;/boardgame/373106/sky-team
50;102794;Caverna: The Cave Farmers;/boardgame/102794/caverna-the-cave-farmers
51;185343;Anachrony;/boardgame/185343/anachrony
52;314040;Pandemic Legacy: Season 0;/boardgame/314040/pandemic-legacy-season-0
53;184267;On Mars;/boardgame/184267/on-mars
54;170216;Blood Rage;/boardgame/170216/blood-rage
55;31260;Agricola;/boardgame/31260/agricola
